ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
537387,65+,female,majority,20-29y,university,upper class,0.692039801,1,before 2015,1,1,10238,11000,sedan,2,0,2,0
515931,16-25,female,majority,0-9y,high school,poverty,0.419377649,0,before 2015,0,0,32765,10000,sedan,0,0,0,1
924790,26-39,male,majority,10-19y,high school,middle class,,0,before 2015,0,1,10238,,sedan,1,0,1,1
581500,65+,female,majority,30y+,university,upper class,,0,after 2015,1,1,10238,12000,sedan,0,0,0,0
207518,26-39,female,majority,10-19y,high school,middle class,0.648950085,1,before 2015,1,1,10238,9000,sedan,0,0,0,0
223991,16-25,female,majority,0-9y,university,middle class,0.570443797,1,before 2015,0,1,10238,,sedan,0,0,0,0
762941,40-64,male,majority,20-29y,university,upper class,0.783468872,1,before 2015,0,1,32765,12000,sedan,5,0,2,0
76580,65+,male,majority,30y+,university,upper class,0.689112417,1,after 2015,1,1,10238,12000,sedan,3,1,1,0
471077,16-25,female,majority,0-9y,university,upper class,0.622657979,0,before 2015,0,0,10238,16000,sedan,0,0,0,0
749784,65+,male,majority,30y+,university,upper class,0.624508326,1,after 2015,1,1,10238,12000,sedan,2,0,0,0
40583,26-39,female,minority,10-19y,university,working class,,0,before 2015,0,1,10238,15000,sedan,0,0,0,0
494888,16-25,male,majority,0-9y,high school,poverty,0.286574391,0,before 2015,1,0,10238,11000,sedan,0,0,0,1
138719,26-39,female,majority,10-19y,high school,working class,0.438575803,1,before 2015,0,1,10238,,sedan,2,0,0,0
827622,16-25,male,majority,0-9y,high school,poverty,0.323970421,1,before 2015,0,0,32765,13000,sedan,0,0,0,1
616551,40-64,female,majority,20-29y,university,upper class,0.632726825,1,before 2015,0,1,10238,15000,sedan,1,0,2,0
949125,65+,male,minority,30y+,university,upper class,0.616177298,1,after 2015,1,1,92101,10000,sedan,8,1,8,0
290609,65+,male,majority,0-9y,high school,upper class,0.672376041,1,before 2015,0,1,10238,17000,sedan,0,0,0,1
604438,26-39,female,majority,10-19y,high school,middle class,0.580883058,1,before 2015,1,1,10238,12000,sedan,1,0,0,0
351637,26-39,male,majority,10-19y,high school,working class,0.447709013,1,after 2015,0,1,32765,,sedan,0,1,1,0
190961,65+,female,majority,20-29y,high school,middle class,0.581603742,1,before 2015,1,1,92101,14000,sedan,0,1,0,1
322824,26-39,female,majority,10-19y,university,upper class,,1,before 2015,0,0,32765,15000,sedan,0,1,1,1
36282,16-25,female,majority,0-9y,university,working class,0.446476136,1,before 2015,0,1,10238,10000,sedan,0,0,0,0
336527,26-39,female,majority,10-19y,university,upper class,0.63692241,1,after 2015,1,0,10238,10000,sedan,1,0,1,0
920567,65+,female,majority,30y+,high school,upper class,0.564530073,1,before 2015,1,1,10238,12000,sedan,1,1,6,0
900892,26-39,female,majority,10-19y,high school,middle class,0.43622218,1,after 2015,1,1,10238,11000,sports car,1,0,1,0
901773,16-25,male,majority,0-9y,university,poverty,0.38318877,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
15119,65+,female,majority,20-29y,university,upper class,0.760639031,1,before 2015,1,1,10238,,sedan,3,0,0,0
20635,16-25,male,minority,0-9y,high school,middle class,,0,before 2015,0,0,92101,14000,sedan,0,0,0,1
177341,40-64,male,majority,10-19y,high school,upper class,0.536084688,1,before 2015,1,1,10238,11000,sports car,1,0,2,0
436935,26-39,male,majority,0-9y,none,working class,0.427049342,1,after 2015,0,1,10238,8000,sedan,0,0,0,0
969436,16-25,female,majority,0-9y,none,poverty,0.481652187,1,before 2015,0,0,10238,18000,sedan,0,0,0,0
858278,26-39,female,majority,10-19y,high school,middle class,0.584068009,0,before 2015,0,0,32765,,sedan,0,0,0,1
403810,65+,male,majority,10-19y,university,upper class,0.712824341,1,before 2015,1,0,10238,11000,sedan,2,0,1,1
599464,16-25,female,majority,0-9y,high school,working class,0.336468959,1,after 2015,0,0,32765,12000,sedan,0,0,0,0
569234,16-25,male,majority,0-9y,high school,poverty,0.294653558,1,before 2015,1,0,10238,,sedan,0,0,0,1
951842,40-64,male,majority,20-29y,university,upper class,0.456370882,1,before 2015,0,0,32765,8000,sedan,8,1,0,0
34729,26-39,female,majority,10-19y,high school,middle class,0.544838074,0,after 2015,1,1,10238,13000,sedan,1,0,0,0
299392,16-25,female,majority,0-9y,none,poverty,,0,before 2015,0,1,10238,11000,sedan,0,0,0,1
930407,65+,male,majority,20-29y,high school,upper class,0.567032564,1,before 2015,1,1,10238,,sedan,5,0,6,0
792654,40-64,female,majority,20-29y,university,upper class,0.610010588,0,after 2015,1,1,10238,11000,sedan,1,1,0,0
902269,26-39,male,majority,10-19y,high school,poverty,0.230032413,1,before 2015,0,1,10238,14000,sedan,2,0,1,0
881961,26-39,male,majority,10-19y,high school,upper class,0.613625529,1,after 2015,1,0,10238,,sedan,1,0,1,0
637371,40-64,male,majority,10-19y,none,middle class,,1,before 2015,1,1,10238,9000,sedan,2,0,5,0
500299,26-39,female,majority,0-9y,university,upper class,0.668711008,1,after 2015,1,1,10238,11000,sedan,0,0,0,0
18691,40-64,male,majority,10-19y,high school,upper class,0.635887396,1,before 2015,1,1,32765,8000,sedan,3,0,0,0
157412,40-64,male,majority,20-29y,university,upper class,0.756751214,1,after 2015,0,1,10238,10000,sedan,0,2,1,0
174428,16-25,female,majority,0-9y,high school,middle class,0.477287779,0,before 2015,1,0,10238,14000,sedan,0,0,0,1
874268,26-39,male,majority,10-19y,none,poverty,0.295667459,0,after 2015,0,0,32765,14000,sedan,1,0,1,0
246721,26-39,female,majority,10-19y,university,upper class,0.494423702,1,before 2015,1,1,32765,9000,sedan,1,0,0,0
640977,40-64,male,minority,20-29y,university,upper class,0.659153795,1,after 2015,1,1,10238,13000,sedan,1,1,1,0
173889,40-64,male,majority,0-9y,university,upper class,0.597622304,1,after 2015,0,0,92101,19000,sedan,0,0,0,1
924311,16-25,male,majority,0-9y,high school,working class,0.451666059,1,after 2015,0,0,32765,12000,sedan,0,0,0,0
934558,65+,male,majority,20-29y,high school,middle class,0.303011193,1,before 2015,1,1,10238,10000,sedan,4,0,6,0
208928,26-39,female,majority,0-9y,high school,middle class,0.626643104,1,after 2015,0,1,10238,14000,sedan,0,0,0,0
240407,16-25,female,minority,0-9y,high school,working class,0.525311111,1,before 2015,0,1,32765,8000,sedan,0,0,0,1
359057,65+,male,majority,20-29y,none,upper class,0.515566697,1,before 2015,1,1,10238,11000,sedan,6,0,3,0
30482,65+,male,majority,30y+,none,middle class,0.715571334,1,before 2015,1,1,10238,6000,sedan,3,1,5,0
168954,26-39,male,majority,10-19y,high school,middle class,0.447107355,1,before 2015,1,1,10238,11000,sedan,1,0,2,0
178472,40-64,female,majority,10-19y,university,upper class,0.669545605,1,before 2015,0,0,92101,9000,sedan,0,0,1,0
154179,40-64,male,majority,20-29y,university,upper class,0.535139783,1,before 2015,1,0,10238,12000,sedan,0,0,4,0
232363,26-39,female,majority,10-19y,high school,working class,0.401631437,0,before 2015,0,1,32765,9000,sedan,3,1,0,1
925114,40-64,female,majority,20-29y,high school,middle class,0.490170063,1,after 2015,1,1,10238,12000,sedan,1,2,7,0
326989,26-39,female,majority,10-19y,university,upper class,0.59581987,0,after 2015,0,1,10238,12000,sedan,1,0,2,0
99527,26-39,male,majority,10-19y,university,middle class,0.541829759,1,before 2015,1,0,10238,,sedan,1,0,1,0
178135,26-39,male,majority,10-19y,university,middle class,0.405137061,1,before 2015,1,0,92101,9000,sedan,3,0,1,0
25584,40-64,female,majority,10-19y,high school,upper class,0.576642461,1,after 2015,0,1,10238,13000,sedan,1,0,0,0
25908,16-25,female,majority,0-9y,none,poverty,0.358401414,0,before 2015,0,0,10238,16000,sedan,0,0,0,1
163134,40-64,female,majority,20-29y,high school,middle class,0.453823831,1,before 2015,0,1,10238,12000,sedan,4,0,2,0
808000,26-39,male,majority,0-9y,university,upper class,0.489500404,1,after 2015,0,1,10238,15000,sedan,0,0,0,0
156590,40-64,female,minority,20-29y,university,upper class,0.578373653,1,before 2015,0,1,92101,10000,sedan,3,1,0,0
190973,16-25,male,majority,0-9y,none,poverty,0.434433845,0,before 2015,0,1,92101,11000,sedan,0,0,0,1
359707,16-25,male,majority,0-9y,university,middle class,0.527911797,1,before 2015,1,1,10238,12000,sedan,0,0,0,0
37519,65+,female,majority,0-9y,university,upper class,0.560541352,1,before 2015,1,1,32765,3000,sedan,0,0,0,1
202356,40-64,female,majority,10-19y,university,upper class,0.596320922,1,before 2015,1,1,10238,12000,sedan,0,0,2,0
822043,16-25,female,majority,0-9y,high school,poverty,0.387315345,0,before 2015,0,1,10238,11000,sedan,0,0,0,1
838096,40-64,male,majority,20-29y,university,upper class,,1,after 2015,0,0,32765,15000,sedan,5,0,0,0
152285,26-39,male,majority,10-19y,high school,poverty,0.469807474,0,after 2015,0,0,32765,13000,sedan,5,0,0,1
407888,16-25,female,majority,0-9y,none,poverty,0.467602352,0,before 2015,0,0,32765,12000,sedan,0,0,0,1
301382,40-64,female,majority,0-9y,high school,upper class,0.693727422,1,after 2015,1,0,32765,,sedan,0,0,0,1
496530,40-64,female,majority,20-29y,university,upper class,0.43174913,1,after 2015,0,0,10238,16000,sedan,0,0,1,0
693562,26-39,female,minority,0-9y,high school,working class,0.393078544,1,before 2015,1,0,32765,8000,sedan,0,0,0,0
523948,26-39,male,majority,10-19y,university,middle class,0.44585012,1,before 2015,0,1,10238,14000,sedan,1,0,0,1
816754,26-39,male,majority,10-19y,university,upper class,0.385787248,1,before 2015,1,1,10238,10000,sedan,0,1,5,0
715219,16-25,male,majority,0-9y,none,middle class,,1,before 2015,0,0,32765,14000,sedan,0,0,0,0
793710,40-64,male,majority,10-19y,high school,working class,0.377873001,0,before 2015,0,1,10238,12000,sedan,1,0,3,1
999332,26-39,male,majority,10-19y,none,poverty,0.250983078,1,before 2015,0,0,10238,13000,sedan,0,0,1,0
188077,65+,female,majority,30y+,university,upper class,0.652740568,1,after 2015,1,0,32765,9000,sedan,6,0,0,0
414428,26-39,female,majority,0-9y,none,poverty,0.41714741,0,before 2015,0,1,32765,8000,sedan,0,0,0,1
648631,26-39,female,minority,0-9y,none,working class,0.452081283,1,before 2015,1,1,10238,6000,sedan,0,0,0,0
883608,26-39,male,minority,0-9y,none,poverty,0.283039766,1,before 2015,0,0,32765,,sports car,0,0,0,1
736595,26-39,male,majority,10-19y,high school,middle class,0.630006597,1,before 2015,0,0,10238,13000,sedan,0,0,0,0
396343,16-25,female,majority,0-9y,none,poverty,0.488119855,0,before 2015,0,1,10238,12000,sedan,0,0,0,1
706405,65+,male,majority,10-19y,high school,middle class,0.465420589,1,before 2015,0,0,32765,13000,sedan,4,0,0,1
228528,26-39,male,majority,10-19y,high school,working class,0.506773872,1,before 2015,0,0,10238,16000,sedan,0,0,2,0
333280,65+,male,majority,0-9y,university,upper class,0.595013659,1,before 2015,1,1,10238,10000,sedan,0,0,0,0
434106,26-39,male,majority,10-19y,university,upper class,0.392681223,1,before 2015,1,1,32765,8000,sports car,4,1,0,1
999478,26-39,male,majority,10-19y,high school,middle class,0.533387549,1,before 2015,0,0,10238,15000,sedan,0,0,1,0
540120,16-25,male,majority,0-9y,university,working class,0.455404964,1,before 2015,0,0,32765,13000,sedan,0,0,0,1
424713,40-64,female,majority,20-29y,high school,middle class,0.446200875,1,before 2015,1,1,10238,11000,sedan,0,0,1,0
321318,65+,male,majority,0-9y,university,upper class,0.516667313,1,before 2015,0,1,10238,14000,sedan,0,0,0,1
34569,40-64,male,majority,20-29y,university,upper class,0.594733912,1,after 2015,0,1,10238,11000,sedan,5,0,5,0
960986,16-25,male,majority,0-9y,university,poverty,0.238748973,1,before 2015,1,0,32765,,sedan,0,0,0,1
652400,26-39,female,majority,10-19y,high school,working class,,1,before 2015,0,0,10238,16000,sedan,0,0,0,0
73396,26-39,male,majority,0-9y,high school,poverty,0.247118428,0,before 2015,0,0,10238,15000,sedan,0,0,0,1
645088,26-39,female,majority,0-9y,university,middle class,0.497113427,1,before 2015,1,1,10238,,sedan,0,0,0,1
907794,16-25,male,majority,0-9y,high school,poverty,0.374935686,0,before 2015,1,0,32765,12000,sedan,0,0,0,1
174879,40-64,female,majority,0-9y,university,upper class,0.701259777,1,after 2015,1,1,10238,5000,sedan,0,0,0,0
53695,26-39,female,majority,10-19y,high school,upper class,0.592702616,1,after 2015,0,1,32765,11000,sedan,2,0,0,0
764882,16-25,male,majority,0-9y,high school,poverty,0.364608417,0,before 2015,0,0,10238,,sedan,0,0,0,1
938653,40-64,male,majority,20-29y,high school,middle class,0.298873586,1,before 2015,0,1,10238,11000,sedan,1,0,8,0
405291,40-64,male,majority,20-29y,none,middle class,0.473999984,1,before 2015,1,1,32765,9000,sedan,4,1,0,1
847383,40-64,female,majority,20-29y,university,upper class,,1,before 2015,1,1,32765,14000,sedan,5,1,3,0
459822,26-39,female,majority,0-9y,university,upper class,0.585196754,0,before 2015,1,1,32765,8000,sedan,0,0,0,0
748443,40-64,female,majority,20-29y,high school,middle class,0.63738357,1,after 2015,0,0,32765,13000,sedan,2,0,0,0
153643,40-64,female,majority,20-29y,high school,middle class,0.694180121,1,after 2015,0,1,10238,12000,sedan,1,1,3,0
592880,26-39,male,majority,10-19y,high school,middle class,0.45842719,0,after 2015,0,1,10238,17000,sedan,0,0,0,1
923414,16-25,female,majority,0-9y,high school,working class,0.29330979,0,before 2015,1,1,10238,8000,sedan,0,0,0,1
969407,40-64,female,majority,20-29y,high school,upper class,0.486941236,1,before 2015,1,1,10238,12000,sedan,1,0,4,0
708830,65+,male,majority,0-9y,university,upper class,0.585485906,0,before 2015,1,1,10238,12000,sedan,0,0,0,1
865371,16-25,female,majority,0-9y,university,working class,0.476231349,1,before 2015,0,0,10238,17000,sedan,0,0,0,1
204909,16-25,female,majority,0-9y,none,poverty,0.363201926,0,after 2015,0,0,32765,16000,sedan,0,0,0,1
13877,65+,male,majority,10-19y,none,middle class,0.592371248,1,before 2015,1,1,32765,10000,sedan,1,0,2,0
971183,16-25,male,minority,0-9y,none,working class,0.4031126,0,before 2015,1,1,32765,7000,sedan,0,0,0,1
565356,26-39,female,majority,10-19y,high school,poverty,0.498121688,1,before 2015,0,1,32765,,sedan,2,1,0,1
81548,40-64,female,majority,20-29y,university,upper class,0.655753989,1,before 2015,0,1,92101,12000,sedan,5,0,0,0
776090,26-39,male,majority,10-19y,high school,middle class,0.556446561,1,before 2015,1,1,10238,9000,sedan,1,1,1,0
657437,26-39,male,majority,10-19y,none,working class,0.199917765,0,before 2015,0,0,10238,,sedan,0,0,0,0
412878,40-64,female,majority,10-19y,high school,upper class,0.56461603,1,after 2015,1,0,32765,14000,sedan,0,0,1,0
915119,40-64,female,majority,20-29y,high school,middle class,0.434556767,1,before 2015,1,0,10238,12000,sedan,1,1,0,0
280870,16-25,male,majority,0-9y,high school,working class,0.323521115,1,after 2015,0,1,10238,,sedan,0,0,0,0
560714,26-39,female,majority,10-19y,none,poverty,0.354832886,1,before 2015,1,1,32765,9000,sedan,0,0,0,0
513543,65+,female,majority,30y+,high school,upper class,0.482736607,1,before 2015,0,1,10238,11000,sedan,1,1,2,0
729096,26-39,female,majority,10-19y,high school,middle class,0.573552883,1,after 2015,1,0,32765,11000,sedan,0,0,0,0
807325,16-25,female,majority,0-9y,none,poverty,,1,before 2015,0,0,10238,16000,sedan,0,0,0,1
368643,40-64,male,majority,20-29y,university,upper class,0.446335189,1,before 2015,1,1,32765,8000,sedan,2,0,4,1
905916,40-64,female,majority,0-9y,university,upper class,0.455310851,1,after 2015,1,1,32765,5000,sedan,0,0,0,0
852233,65+,female,majority,20-29y,high school,middle class,0.420231859,1,before 2015,1,1,10238,11000,sedan,2,0,8,0
364755,26-39,female,majority,10-19y,none,poverty,0.263870982,0,before 2015,1,1,10238,,sedan,1,0,2,0
217068,65+,male,majority,30y+,university,upper class,0.490972494,1,before 2015,1,1,10238,10000,sedan,4,1,9,0
257230,40-64,female,minority,20-29y,university,middle class,0.446193079,1,before 2015,1,1,10238,11000,sedan,1,0,0,0
406476,26-39,female,minority,10-19y,none,poverty,0.429624331,1,before 2015,0,1,10238,11000,sedan,0,0,0,0
401441,40-64,male,majority,20-29y,high school,upper class,0.544571975,1,after 2015,1,1,10238,8000,sedan,2,1,0,0
898142,26-39,male,majority,10-19y,university,upper class,0.49548964,0,before 2015,1,1,32765,7000,sedan,3,2,0,1
221675,26-39,male,majority,10-19y,university,working class,0.38989779,0,before 2015,0,1,32765,14000,sedan,3,0,3,1
785763,16-25,female,majority,0-9y,none,poverty,0.537944104,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
769248,40-64,male,majority,20-29y,high school,upper class,0.65164966,1,before 2015,0,1,10238,14000,sedan,3,0,1,0
805148,16-25,female,majority,0-9y,high school,middle class,0.599510748,1,before 2015,0,0,32765,11000,sedan,0,0,0,0
256110,40-64,female,majority,0-9y,high school,upper class,0.527089069,1,before 2015,0,1,32765,,sedan,0,0,0,1
159372,16-25,female,majority,0-9y,high school,working class,0.508437363,1,before 2015,0,1,32765,9000,sedan,0,0,0,0
390441,26-39,male,majority,10-19y,university,middle class,0.49099573,1,after 2015,1,0,92101,14000,sedan,2,0,0,1
556081,65+,male,majority,10-19y,none,upper class,0.589322652,1,before 2015,1,0,10238,,sports car,3,0,1,1
396740,40-64,female,majority,10-19y,university,upper class,0.691186414,1,after 2015,1,1,10238,9000,sedan,2,0,1,0
34082,16-25,male,majority,0-9y,university,working class,0.371964913,0,before 2015,1,0,10238,14000,sedan,0,0,0,1
163235,40-64,male,majority,10-19y,high school,upper class,0.597905303,0,before 2015,0,0,32765,12000,sedan,0,0,1,1
130132,26-39,male,majority,10-19y,high school,poverty,0.253769578,0,before 2015,0,0,92101,15000,sedan,1,1,0,1
139560,16-25,male,majority,0-9y,university,middle class,0.544392588,0,before 2015,1,1,32765,12000,sedan,0,0,0,1
402924,26-39,female,majority,10-19y,university,working class,0.588467539,0,before 2015,1,1,10238,13000,sedan,2,0,0,1
413274,26-39,male,majority,10-19y,high school,working class,,0,before 2015,1,1,32765,,sedan,4,0,2,0
764369,40-64,male,majority,20-29y,university,upper class,0.69847733,1,before 2015,1,1,10238,15000,sedan,0,2,2,0
510806,40-64,female,minority,10-19y,high school,working class,,1,before 2015,1,1,10238,10000,sedan,0,0,3,0
737210,16-25,female,majority,0-9y,university,middle class,0.590372332,1,before 2015,1,1,32765,6000,sedan,0,0,0,0
708471,65+,female,majority,0-9y,high school,upper class,0.554151077,1,after 2015,0,1,10238,12000,sedan,0,0,0,0
473499,16-25,female,majority,0-9y,none,poverty,0.326360556,1,before 2015,0,0,32765,,sedan,0,0,0,1
612859,26-39,male,majority,10-19y,university,working class,0.449419537,1,before 2015,1,0,10238,15000,sedan,1,0,1,1
181205,65+,male,majority,30y+,none,middle class,0.455399661,1,after 2015,1,1,10238,10000,sedan,10,1,2,0
677756,26-39,male,minority,10-19y,high school,working class,0.430887,0,after 2015,1,0,10238,13000,sedan,2,1,1,1
972892,40-64,male,majority,20-29y,high school,middle class,0.644209812,1,before 2015,1,1,10238,9000,sedan,1,0,3,0
363870,65+,female,majority,30y+,high school,upper class,0.797687359,1,after 2015,1,1,10238,9000,sedan,4,1,4,0
730888,40-64,male,majority,20-29y,high school,upper class,0.61511709,1,before 2015,0,1,32765,9000,sedan,4,0,1,0
604985,40-64,female,majority,10-19y,university,upper class,0.657290417,1,after 2015,0,1,10238,10000,sedan,1,1,0,0
458071,26-39,male,majority,0-9y,university,upper class,0.430334645,1,before 2015,1,1,32765,11000,sedan,0,0,0,0
987951,40-64,female,majority,20-29y,university,upper class,0.782808644,1,after 2015,1,1,10238,8000,sedan,4,0,2,0
263459,40-64,male,majority,0-9y,university,middle class,0.29115087,1,before 2015,1,1,10238,11000,sedan,0,0,0,1
46149,40-64,male,majority,10-19y,university,upper class,0.783287861,1,before 2015,1,1,10238,10000,sedan,2,1,2,0
125413,16-25,male,majority,0-9y,none,poverty,0.283773193,1,before 2015,1,0,10238,16000,sports car,0,0,0,0
927933,40-64,female,minority,10-19y,high school,middle class,0.530956726,0,before 2015,0,1,10238,15000,sedan,1,0,0,0
635894,65+,male,majority,10-19y,high school,upper class,0.390293636,1,after 2015,1,1,10238,,sedan,1,0,1,0
969222,16-25,male,majority,0-9y,none,working class,0.299665022,0,before 2015,0,0,10238,13000,sedan,0,0,0,1
711566,16-25,female,majority,0-9y,university,middle class,,1,before 2015,1,1,10238,10000,sedan,0,0,0,0
36313,26-39,male,majority,10-19y,high school,working class,0.549445938,0,before 2015,0,1,10238,14000,sedan,1,0,0,1
222134,40-64,female,majority,0-9y,high school,upper class,0.64048633,0,after 2015,1,1,32765,,sedan,0,0,0,0
253090,26-39,female,majority,10-19y,university,middle class,0.539533014,1,before 2015,1,1,10238,11000,sedan,0,0,0,0
893372,40-64,female,majority,10-19y,university,upper class,0.385351736,0,after 2015,0,0,10238,14000,sedan,1,0,2,0
742796,16-25,male,majority,0-9y,none,poverty,0.366027899,0,before 2015,0,0,32765,13000,sedan,0,0,0,1
139831,40-64,female,majority,0-9y,university,upper class,0.555932693,1,before 2015,1,1,32765,8000,sedan,0,0,0,1
198178,26-39,male,majority,10-19y,university,upper class,0.584195405,1,before 2015,0,0,10238,15000,sedan,2,0,0,0
956991,26-39,female,majority,10-19y,university,upper class,0.614870608,1,after 2015,1,1,10238,8000,sedan,1,0,1,0
735691,26-39,male,majority,10-19y,high school,poverty,0.350525415,0,before 2015,0,0,10238,16000,sedan,0,1,1,1
967483,40-64,male,majority,20-29y,high school,middle class,0.643774906,1,after 2015,0,0,10238,14000,sedan,2,1,3,0
804403,26-39,male,majority,10-19y,high school,working class,,0,before 2015,0,0,32765,13000,sedan,4,0,0,1
865947,40-64,female,majority,10-19y,university,upper class,0.461944726,1,before 2015,1,1,32765,7000,sedan,1,2,0,1
930270,40-64,female,majority,20-29y,high school,upper class,0.716129867,0,before 2015,1,1,92101,10000,sedan,3,0,0,1
455923,26-39,female,majority,10-19y,university,middle class,0.594003409,1,before 2015,1,1,10238,,sedan,0,0,3,0
9519,40-64,female,majority,20-29y,university,upper class,0.57206869,0,before 2015,0,0,10238,15000,sedan,3,1,2,0
333079,65+,male,majority,30y+,high school,working class,,0,before 2015,1,1,10238,9000,sedan,8,0,2,0
937071,40-64,male,majority,20-29y,university,middle class,0.435310943,1,before 2015,0,1,10238,9000,sedan,2,1,2,0
42198,26-39,male,minority,10-19y,university,working class,0.555412308,0,before 2015,0,1,10238,13000,sedan,0,0,1,1
660734,40-64,female,majority,20-29y,university,upper class,0.536959851,0,after 2015,0,0,10238,14000,sedan,0,0,2,0
647230,26-39,male,majority,10-19y,high school,poverty,0.485903068,1,before 2015,0,0,10238,14000,sedan,1,1,0,0
553867,26-39,female,majority,10-19y,high school,middle class,0.424541022,1,before 2015,0,1,10238,11000,sports car,0,0,0,0
275092,65+,female,majority,30y+,high school,upper class,0.478821591,1,before 2015,1,1,10238,14000,sports car,4,0,1,0
534988,40-64,female,minority,10-19y,university,upper class,0.671070495,1,after 2015,1,1,32765,6000,sedan,2,0,2,0
140186,40-64,male,majority,10-19y,high school,upper class,0.518725304,1,after 2015,1,1,32765,8000,sedan,6,0,0,0
695203,26-39,female,majority,0-9y,high school,middle class,0.553209514,0,before 2015,0,1,10238,11000,sedan,0,0,0,1
955081,65+,female,majority,0-9y,university,upper class,0.768231231,1,after 2015,1,1,32765,11000,sedan,0,0,0,0
555926,16-25,female,majority,0-9y,high school,working class,0.447887531,0,after 2015,1,1,32765,8000,sedan,0,0,0,1
788253,16-25,female,majority,0-9y,none,poverty,0.364249626,0,before 2015,0,0,32765,12000,sedan,0,0,0,1
812388,40-64,female,majority,0-9y,high school,middle class,0.590549785,1,before 2015,0,1,10238,13000,sedan,0,0,0,0
533826,26-39,female,majority,0-9y,university,upper class,0.68419154,0,before 2015,0,1,10238,14000,sedan,0,0,0,0
908057,65+,male,majority,30y+,university,upper class,0.515709385,1,after 2015,1,1,10238,11000,sports car,2,0,4,0
376457,40-64,female,majority,0-9y,high school,middle class,0.638259612,0,before 2015,1,1,10238,10000,sedan,0,0,0,1
760347,65+,female,majority,30y+,university,upper class,0.530299745,1,after 2015,1,1,32765,,sedan,3,0,1,0
742164,65+,female,majority,30y+,university,upper class,0.674041429,1,after 2015,1,1,10238,7000,sedan,1,0,2,0
620903,26-39,female,majority,10-19y,high school,poverty,0.503705661,0,before 2015,1,1,10238,15000,sedan,0,0,1,1
600221,26-39,female,majority,10-19y,high school,middle class,0.480860723,1,before 2015,1,1,32765,8000,sedan,2,1,0,0
344420,65+,male,minority,10-19y,high school,upper class,,1,after 2015,1,1,10238,11000,sedan,4,0,0,0
823080,16-25,female,majority,0-9y,none,poverty,0.493482353,1,before 2015,0,1,10238,,sedan,0,0,0,1
137679,40-64,female,majority,20-29y,high school,middle class,0.844769399,1,before 2015,0,0,10238,17000,sedan,2,0,3,0
826526,16-25,female,majority,0-9y,high school,poverty,0.326073299,1,before 2015,0,1,32765,12000,sedan,0,0,0,1
362357,40-64,female,majority,20-29y,university,upper class,0.603393139,1,before 2015,1,0,32765,,sedan,3,0,0,0
559904,26-39,female,majority,0-9y,university,upper class,0.68740776,1,before 2015,1,1,32765,9000,sedan,0,0,0,0
836845,40-64,male,majority,10-19y,university,upper class,0.624085098,0,after 2015,1,0,10238,,sedan,0,0,0,0
536715,26-39,female,minority,0-9y,none,working class,0.303676066,1,before 2015,0,1,32765,6000,sedan,0,0,0,1
757781,65+,female,majority,30y+,university,upper class,0.638409362,1,before 2015,1,1,10238,11000,sedan,1,1,1,0
641758,40-64,female,majority,20-29y,none,working class,0.338923451,1,before 2015,0,1,21217,12000,sedan,2,0,1,1
346059,26-39,male,majority,10-19y,university,middle class,0.607396326,1,before 2015,1,0,92101,13000,sedan,1,0,1,1
862185,16-25,female,majority,0-9y,university,middle class,0.384318854,1,before 2015,0,0,32765,15000,sedan,0,0,0,1
38798,40-64,female,majority,10-19y,high school,middle class,0.574636895,1,before 2015,0,1,10238,,sedan,2,0,1,0
834706,26-39,male,majority,10-19y,university,working class,0.325345833,0,before 2015,0,0,10238,17000,sedan,0,0,1,1
482099,40-64,female,majority,20-29y,high school,upper class,0.739736543,0,before 2015,1,1,10238,9000,sedan,0,1,2,0
379173,40-64,male,majority,20-29y,none,working class,0.42137279,1,before 2015,0,1,10238,9000,sedan,5,0,3,0
634385,16-25,female,majority,0-9y,none,working class,0.434726358,1,before 2015,0,0,10238,11000,sedan,0,0,0,0
659824,40-64,female,majority,20-29y,high school,middle class,,1,before 2015,1,1,32765,5000,sedan,5,0,0,0
100769,26-39,female,minority,10-19y,none,poverty,0.409563587,0,before 2015,0,0,10238,13000,sedan,0,0,0,0
806041,65+,female,minority,10-19y,university,upper class,0.664944594,1,before 2015,1,1,10238,14000,sedan,0,0,0,0
358231,26-39,female,majority,10-19y,high school,poverty,0.421776116,1,before 2015,1,1,10238,11000,sedan,0,0,2,0
858469,26-39,male,minority,10-19y,high school,working class,0.436357558,1,after 2015,0,0,10238,17000,sedan,3,0,1,0
340922,65+,female,majority,30y+,high school,upper class,0.545417084,1,after 2015,1,1,10238,8000,sedan,4,0,6,0
743349,40-64,male,majority,20-29y,high school,upper class,0.472550559,0,before 2015,1,1,10238,13000,sedan,4,0,5,0
777322,16-25,male,majority,0-9y,high school,poverty,0.410965888,0,before 2015,0,0,32765,9000,sports car,0,0,0,1
35846,26-39,female,majority,10-19y,none,middle class,0.536232105,1,before 2015,0,1,10238,13000,sedan,1,1,0,0
